SeniorCitizen,tenure,MonthlyCharges,TotalCharges,contract_months,autopay_flag,total_services,support_services_count,num_streaming,multiple_lines_flag,customerID,y_true,y_pred_rf,y_proba_rf,y_pred_lr,y_proba_lr,risk_decile
0,51,19.95,1028.75,24,0,0,0,0,0,1574-DYCWE,0,0,0.012890793260389525,0,0.009961292419097432,9
0,31,19.55,658.95,1,0,0,0,0,0,2484-DGXPZ,1,0,0.1028993382903722,0,0.10990458495304353,6
0,54,20.35,1092.35,24,1,0,0,0,0,7647-GYYKX,0,0,0.018736407914764414,0,0.006607483171226331,9
0,4,44.8,169.65,1,0,0,0,0,0,2480-SQIOB,0,0,0.34367222138952497,0,0.41884456165476014,3
0,4,73.9,280.85,1,0,1,1,0,0,0004-TLHLJ,1,1,0.5339025635845706,1,0.53255134983267,1
0,16,95.6,1555.65,1,1,3,2,1,1,0637-YLETY,1,0,0.3794739180977922,0,0.48878550936012555,3
0,7,75.1,552.95,1,1,0,0,0,1,7912-SYRQT,1,1,0.5760131760159021,1,0.5560290914276903,1
0,46,65.65,3047.15,24,0,4,4,0,0,6374-AFWOX,0,0,0.04730369484995069,0,0.014359658643167069,7
0,69,80.65,5542.55,24,1,5,3,2,0,5457-COLHT,0,0,0.0383461855209608,0,0.01558927575578734,8
0,36,89.65,3348.1,12,1,5,3,2,1,0725-CXOTM,0,0,0.12561302956051906,0,0.13605896538892628,6
0,48,25.05,1171.5,12,1,0,0,0,1,2332-TODQS,0,0,0.03007811498697989,0,0.026132518168995672,8
0,72,105.5,7611.55,24,1,5,3,2,0,1090-ESELR,0,0,0.07043354168809529,0,0.03700635899769732,7
0,9,69.5,653.25,1,0,4,3,1,0,5186-EJEGL,0,0,0.32301596467407245,0,0.32061247030666057,3
0,64,73.05,4688.65,12,1,4,2,2,0,7690-KPNCU,0,0,0.09812849414667271,0,0.046355471785727964,6
0,45,95.2,4285.8,24,1,3,1,2,0,6568-POCUI,0,0,0.12022369496512994,0,0.09826658844790118,6
0,5,20.05,95.55,1,1,0,0,0,0,2159-TURXX,0,0,0.18118301689163777,0,0.20340870648449,5
1,50,105.05,5163.3,24,1,4,2,2,1,7516-GMHUV,0,0,0.1892364037485208,0,0.12697634359689083,5
0,41,70.2,2894.55,12,0,4,3,1,0,6061-GWWAV,0,0,0.10202809339976115,0,0.07176817365655733,6
0,28,20.3,487.95,24,1,0,0,0,0,9950-MTGYX,0,0,0.01522630923796397,0,0.017966702737636227,9
0,70,98.7,6858.9,24,1,4,3,1,1,4686-GEFRM,0,0,0.06301662951817608,0,0.02973481097666626,7
1,1,85.0,85.0,1,0,2,1,1,0,6230-BSUXY,1,1,0.8191887116837755,1,0.7270068990670269,0
0,41,56.3,2364.0,12,1,1,1,0,1,2746-DIJLO,0,0,0.07632277700614756,0,0.06744527950007724,7
0,43,84.25,3539.25,12,1,3,3,0,0,7654-YWJUF,0,0,0.08507326638935453,0,0.07138572984769324,7
0,55,96.8,5283.95,1,0,2,0,2,1,1264-BYWMS,1,0,0.45680488539580744,1,0.5112287264353131,2
0,63,75.7,4676.7,24,0,4,3,1,1,3902-MIVLE,0,0,0.04925712375673666,0,0.020598299707414263,7
0,24,20.8,469.65,12,1,0,0,0,0,6527-PZFPV,0,0,0.053664352097000816,0,0.051160708397678695,7
0,22,20.85,450.65,12,1,0,0,0,0,9746-UGFAC,0,0,0.027558961002432828,0,0.055383407294566984,8
0,7,20.65,150.0,12,0,0,0,0,0,3750-YHRYO,0,0,0.05505097829462666,0,0.12534920159687665,7
0,52,25.05,1270.25,24,1,0,0,0,1,0732-OCQOC,0,0,0.023738851457614202,0,0.009264947101982259,8
0,50,70.5,3486.65,24,1,3,2,1,1,0263-FJTQO,0,0,0.04528942259081528,0,0.026768107245534443,8
1,21,64.95,1339.8,1,1,3,2,1,0,3179-GBRWV,0,0,0.24334101092307178,0,0.2929884329838849,4
0,2,79.55,151.75,1,0,1,1,0,1,3420-YJLQT,0,1,0.6592061496134183,1,0.6099683347566257,0
0,19,19.65,358.15,24,0,0,0,0,0,3865-ZFZIB,0,0,0.018587775374353844,0,0.03394982895682486,9
0,34,24.95,894.3,24,1,0,0,0,1,3957-SQXML,0,0,0.02618636786322153,0,0.018585655710288432,8
1,37,76.25,2841.55,1,0,0,0,0,1,8696-JKZNU,1,0,0.426773638538259,1,0.5001369088783723,2
0,6,50.35,314.55,1,0,0,0,0,1,0096-BXERS,0,0,0.35487898437302895,0,0.4650743905904669,3
0,3,20.0,49.65,1,1,0,0,0,0,7808-DVWEP,0,0,0.20529350212883468,0,0.216114172745173,4
1,8,80.65,633.3,1,1,1,1,0,1,7495-OOKFY,1,1,0.6321804228915923,1,0.5841472083133638,0
1,30,91.7,2758.15,1,1,3,3,0,1,2684-EIWEO,1,0,0.2576383289034846,0,0.33998325878934804,4
0,3,35.1,101.1,1,0,2,2,0,0,3594-KADLU,0,0,0.43650384100507844,0,0.2191622397582116,2
0,66,19.75,1344.5,24,0,0,0,0,0,7729-XBTWX,0,0,0.014239600149826082,0,0.005517052062725812,9
0,64,100.3,6603.8,12,1,4,2,2,0,5223-UZAVK,0,0,0.174496050946861,0,0.12253262447207672,5
0,61,89.2,5500.6,1,0,2,1,1,1,7251-XFOIL,0,0,0.3380349934142528,0,0.3014158308646912,3
0,21,19.8,350.1,12,0,0,0,0,0,8779-YIQQA,0,0,0.024941137057683894,0,0.07365489908361832,8
0,61,24.4,1417.9,24,0,0,0,0,1,4785-FCIFB,0,0,0.01502792864422826,0,0.008630613708603038,9
0,40,24.6,973.95,24,0,0,0,0,1,4526-EXKKN,0,0,0.02302288378595038,0,0.01959317885815325,8
1,2,44.95,85.15,1,0,0,0,0,0,4208-UFFGW,1,1,0.5260286376601188,1,0.5240053222396125,1
0,1,44.75,44.75,1,0,0,0,0,0,2672-OJQZP,0,0,0.4951526474034111,0,0.44498896325074117,1
0,22,89.4,2001.5,1,0,3,2,1,0,1902-XBTFB,1,0,0.37196012937347467,0,0.4528172334698027,3
0,37,19.35,683.75,1,0,0,0,0,0,5917-HBSDW,0,0,0.10926961689845684,0,0.08709616081638276,6
0,61,114.1,7132.15,1,0,5,3,2,1,6710-HSJRD,0,0,0.26311953617406625,0,0.3767241276266645,4
1,18,78.55,1422.65,1,0,1,0,1,0,6877-LGWXO,1,0,0.47280510231178524,1,0.6567489268301665,1
0,1,69.5,69.5,1,0,0,0,0,0,0488-GSLFR,1,1,0.7711998914058398,1,0.6127768280218872,0
0,3,75.3,244.1,1,0,4,2,2,0,5122-CYFXA,0,1,0.5052073446071925,1,0.5135220533585714,1
0,51,81.15,4126.2,12,1,5,4,1,1,6194-HBGQN,0,0,0.07684866832071086,0,0.045131952104546,7
0,58,24.45,1513.6,24,1,0,0,0,1,5356-KZCKT,0,0,0.015981454789482458,0,0.007351054352562552,9
0,3,20.55,57.4,12,1,0,0,0,0,5808-TOTXO,0,0,0.07265943667084178,0,0.10944504981365162,7
0,46,38.25,1755.35,24,0,3,3,0,0,6119-SPUDB,0,0,0.04580717171254265,0,0.00790654113916506,8
0,72,63.8,4684.3,24,1,6,4,2,0,0301-FIDRB,0,0,0.018615746539008854,0,0.005334830848473518,9
0,9,19.85,178.8,1,0,0,0,0,0,0310-VQXAM,0,0,0.15975157264759512,0,0.2277367274429502,5
0,19,100.95,1875.55,12,0,3,1,2,1,5828-AVIPD,1,0,0.30478964665160563,0,0.49107381751551255,3
0,10,40.25,411.45,12,0,3,3,0,0,1729-VLAZJ,0,0,0.0865124812363673,0,0.07190256536955185,6
0,1,80.05,80.05,1,0,1,0,1,0,8821-XNHVZ,1,1,0.8227257541964517,1,0.7006968686007661,0
0,34,24.7,780.2,1,0,0,0,0,1,1744-JHKYS,0,0,0.12063713712715476,0,0.12328984965777895,6
0,72,114.45,8375.05,24,1,6,4,2,1,7359-WWYJV,0,0,0.03153004028945938,0,0.041193398249011644,8
1,63,103.5,6479.4,1,0,4,2,2,1,1035-IPQPU,0,0,0.39271557339838964,0,0.42999838067660084,2
0,23,93.5,2341.55,1,0,2,0,2,1,2985-FMWYF,0,1,0.5297859520192917,1,0.6994472582982739,1
0,19,18.8,279.2,12,0,0,0,0,0,7369-TRPFD,0,0,0.024061853208604753,0,0.07690270536918464,8
0,72,101.3,7261.25,24,1,4,3,1,1,0019-EFAEP,0,0,0.04643906375055454,0,0.031238197022317917,7
0,1,55.7,55.7,1,0,2,2,0,0,2043-WVTQJ,0,0,0.4800912923715338,0,0.3475426332450407,1
0,64,81.05,5135.35,1,0,2,2,0,0,2250-IVBWA,0,0,0.26639899021513075,0,0.141203148037104,4
0,8,51.3,411.6,1,1,1,1,0,0,6483-OATDN,0,0,0.28022942408807155,0,0.28020228333590047,4
0,22,89.25,1907.85,1,0,2,0,2,0,1894-IGFSG,1,0,0.49269511761021856,1,0.6463250905243231,1
0,53,71.85,3827.9,1,0,3,2,1,1,9822-BIIGN,0,0,0.2478314061550379,0,0.16811914625801658,4
1,65,100.75,6674.65,12,0,3,1,2,1,3756-VNWDH,0,0,0.2112298972423916,0,0.29315556820755806,4
0,40,26.2,1077.5,1,0,0,0,0,1,2129-ALKBS,0,0,0.13530403568258811,0,0.1063243623291622,6
0,32,19.45,674.55,1,1,0,0,0,0,2171-UDMFD,0,0,0.11905689318825585,0,0.08005761082836653,6
1,40,103.75,4188.4,12,1,4,2,2,1,7251-LJBQN,0,0,0.20846335027926866,0,0.31105236660888497,4
0,54,79.95,4362.05,24,1,2,2,0,0,6950-TWMYB,0,0,0.04957152180802257,0,0.02754856876693941,7
0,1,45.8,45.8,1,0,0,0,0,0,5133-POWUA,0,1,0.5404023333722969,0,0.45212396183549725,1
0,19,24.1,439.2,1,1,0,0,0,1,4830-FAXFM,0,0,0.14624377494233737,0,0.154575975870002,5
0,29,69.05,1958.45,12,1,3,2,1,1,8690-UPCZI,0,0,0.07091255091662244,0,0.11061877326717624,7
1,23,90.45,2117.25,1,0,2,0,2,0,6507-ZJSUR,0,1,0.508975681776389,1,0.7260593551453478,1
0,1,79.35,79.35,1,1,1,0,1,0,9507-EXLTT,1,1,0.7825275750395155,1,0.6281949949856136,0
0,70,84.7,5991.05,24,0,5,3,2,1,2987-BJXIK,0,0,0.04625381574361539,0,0.02660040293875959,8
0,34,109.8,3587.25,1,0,5,3,2,1,3331-HQDTW,1,0,0.3599310472417729,0,0.48934291492683013,3
0,3,20.85,60.65,1,0,0,0,0,0,7764-BDPEE,0,0,0.22894764955484637,0,0.27756956872491145,4
0,45,24.65,1138.8,24,1,0,0,0,1,8292-ITGYJ,0,0,0.02235581519608297,0,0.012065422741041214,9
0,13,23.9,300.8,1,0,0,0,0,0,6834-NXDCA,1,0,0.1526767231724734,0,0.22068281815059018,5
0,49,35.8,1782.0,12,1,2,2,0,0,5170-PTRKA,0,0,0.05891899573597541,0,0.01669514925807168,7
1,1,95.1,95.1,1,0,2,0,2,1,5178-LMXOP,1,1,0.8986100875981144,1,0.8595535465462437,0
0,28,90.45,2509.25,12,0,2,1,1,1,1174-FGIFN,0,0,0.19573425828164598,0,0.33048058009875503,5
0,53,85.7,4616.1,1,0,5,3,2,1,1492-QGCLU,0,0,0.27115197856266593,0,0.2065539165733207,4
0,3,19.6,59.75,1,0,0,0,0,0,1087-UDSIH,1,0,0.19699827444459955,0,0.2707475795201932,5
0,2,50.3,92.75,1,0,1,1,0,0,9992-UJOEL,0,0,0.4653030782991838,0,0.3871786618683475,2
1,1,69.5,69.5,1,1,0,0,0,0,5186-SAMNZ,1,1,0.6848029722110763,1,0.6224232869538064,0
0,66,49.4,3251.85,12,1,1,1,0,0,5498-IBWPI,0,0,0.06077533076458323,0,0.02109466876165114,7
0,58,20.5,1191.4,24,1,0,0,0,0,2346-LOCWC,0,0,0.013830306680508442,0,0.0056878679041407094,9
0,72,109.5,7854.9,24,1,6,4,2,0,3831-YCPUO,0,0,0.037692306887119005,0,0.030322939941524713,8
0,54,70.15,3715.65,12,1,2,0,2,1,9378-FXTIZ,1,0,0.1251360634492589,0,0.11649530311774253,6
1,20,80.7,1614.2,1,1,1,0,1,0,6729-GDNGC,0,0,0.38866581224237456,1,0.5857139497301659,2
0,60,60.5,3694.45,24,1,3,3,0,0,7139-JZFVG,0,0,0.02604967404802182,0,0.00804338806699822,8
0,44,19.6,780.25,1,0,0,0,0,0,1051-EQPZR,0,0,0.1171850704676844,0,0.06746311204628928,6
0,71,25.6,1888.25,24,1,0,0,0,1,2169-RRLFW,0,0,0.010778073055776079,0,0.004637414786258659,9
0,2,19.95,38.15,1,0,0,0,0,0,1796-JANOW,0,0,0.20794578917127576,0,0.28048874873040985,4
0,69,112.55,7806.5,24,1,6,4,2,1,6993-YGFJV,0,0,0.08208828160843865,0,0.04056569200125507,7
0,49,99.05,4853.75,1,1,3,1,2,1,5536-RTPWK,1,0,0.41891910386272074,0,0.40882586749224936,2
0,1,19.25,19.25,1,0,0,0,0,0,9374-YOLBJ,0,0,0.3409442021586699,0,0.28465626103295955,3
0,7,61.4,438.9,1,0,3,3,0,0,0567-GGCAC,0,0,0.2471448393028886,0,0.26438815556304446,4
0,64,58.35,3756.45,12,1,2,2,0,1,6872-HXFNF,0,0,0.05918190912395991,0,0.024544057214660166,7
0,6,40.55,217.5,24,0,3,3,0,0,7816-VGHTO,0,0,0.10423347807576237,0,0.03525234199292519,6
0,13,83.2,1060.6,1,0,2,1,1,0,0689-NKYLF,1,1,0.5209504135535921,1,0.5567834640037091,1
0,29,20.2,558.8,24,0,0,0,0,0,0625-AFOHS,0,0,0.011333605877574862,0,0.023472692389179615,9
1,48,29.9,1388.75,12,1,1,1,0,0,9758-MFWGD,0,0,0.06800577145703167,0,0.027775314091187782,7
1,1,85.05,85.05,1,0,1,0,1,1,1069-XAIEM,1,1,0.9024431628009557,1,0.8074777953803246,0
1,65,110.35,7246.15,24,0,5,3,2,1,3729-OWRVL,0,0,0.13286305415537047,0,0.10583434461545753,6
0,21,19.6,390.4,24,0,0,0,0,0,4703-MQYKT,0,0,0.022182891960379054,0,0.031372507586078464,9
0,3,85.3,264.8,1,0,1,0,1,1,8593-WHYHV,1,1,0.7241444657677069,1,0.7381715716660492,0
0,0,80.85,0.0,24,0,5,3,2,0,5709-LVOEQ,0,0,0.11634238710509616,0,0.1438051765345073,6
0,10,64.9,685.55,12,0,3,2,1,0,5081-NWSUP,0,0,0.11370847876791443,0,0.20045452012241094,6
0,29,19.1,529.5,12,0,0,0,0,0,8873-TMKGR,0,0,0.015906034919152594,0,0.05397291097095361,9
0,52,95.65,5088.4,1,1,3,2,1,1,2279-AXJJK,0,0,0.28445305773402835,0,0.2672834143352801,4
0,48,60.35,2896.4,12,1,3,3,0,0,8869-TORSS,1,0,0.06127358808111844,0,0.028292779669756657,7
0,1,20.3,20.3,1,1,0,0,0,0,3090-QFUVD,0,0,0.3324359063190019,0,0.23155673717648842,3
0,62,24.25,1424.6,24,1,0,0,0,1,8028-PNXHQ,0,0,0.010809969502017035,0,0.006081334306507619,9
0,3,40.15,130.75,1,0,2,1,1,0,6338-AVWCY,1,0,0.4193117497588497,0,0.33823556814485767,2
1,8,75.75,606.25,1,0,0,0,0,1,7130-VTEWQ,1,1,0.6252784247361277,1,0.7033678067678971,0
0,43,66.25,2907.35,1,1,3,3,0,1,6171-ZTVYB,0,0,0.1483068354796006,0,0.09642423839246453,5
0,66,65.7,4378.9,24,1,3,3,0,1,0531-XBKMM,0,0,0.0295143637539952,0,0.008835229945230736,8
0,33,100.0,3320.6,1,0,3,1,2,1,8709-KRDVL,0,0,0.49086665358185927,1,0.5984233963330697,1
1,66,102.4,6471.85,24,1,3,1,2,1,0201-MIBOL,0,0,0.14547590961585605,0,0.10747303869702186,5
0,16,55.3,875.35,1,0,1,1,0,1,5402-HTOTQ,0,0,0.24938545349338184,0,0.3327067867475467,4
0,11,20.6,233.9,12,0,0,0,0,0,2907-ILJBN,0,0,0.03723416573716701,0,0.10895724569539633,8
0,72,20.3,1401.15,24,1,0,0,0,0,0794-YVSGE,0,0,0.007949257099012726,0,0.003225194205356954,9
0,29,70.9,1964.6,12,1,3,2,1,1,4903-CNOZC,0,0,0.07633666781940274,0,0.11579024366837457,7
0,2,94.2,193.8,1,1,2,0,2,1,3006-XIMLN,1,1,0.7624093912793822,1,0.7513145261501766,0
0,1,69.65,69.65,1,0,0,0,0,0,7254-IQWOZ,1,1,0.7831216899456827,1,0.6137541703820244,0
0,14,66.6,979.5,1,1,2,1,1,1,2257-BOVXD,0,0,0.2906059526384275,0,0.3798747748529608,3
0,53,19.85,1049.6,24,1,0,0,0,0,6349-JDHQP,0,0,0.030631980010013916,0,0.006754441996793345,8
0,2,70.95,137.95,1,0,0,0,0,0,3721-CNEYS,1,1,0.566275904567492,1,0.6146670899128724,1
0,59,111.1,6555.2,24,0,5,3,2,1,8591-TKMZH,0,0,0.1588951764978485,0,0.08972011199411509,5
0,6,55.9,365.35,1,1,2,2,0,0,5876-HZVZM,1,0,0.2663677143723497,0,0.2507291435999924,4
0,64,19.45,1208.6,24,1,0,0,0,0,6848-HJTXY,0,0,0.01239258750967552,0,0.004294718728933096,9
0,42,50.25,2203.65,1,0,0,0,0,1,3982-XWFZQ,1,0,0.18479531979946148,0,0.20187682789970612,5
0,48,20.65,1057.0,24,1,0,0,0,0,1862-QRWPE,0,0,0.01676037112198751,0,0.008543501396708389,9
0,52,35.45,1958.95,12,0,2,2,0,0,5245-VDBUR,0,0,0.07362489941124649,0,0.020273815923314988,7
0,67,111.05,7321.05,24,0,6,4,2,0,2323-ARSVR,0,0,0.08343576187481437,0,0.047933666149990936,7
0,29,94.2,2607.6,1,0,3,1,2,0,0082-OQIQY,0,0,0.43997735920372405,1,0.5492626506584272,2
0,2,19.85,35.9,12,0,0,0,0,0,4464-JCOLN,1,0,0.06128125975275585,0,0.14561944855767317,7
0,34,100.05,3480.0,1,0,3,1,2,1,8397-MVTAZ,1,0,0.4889076330921041,1,0.5946962385179779,1
0,65,25.1,1725.0,24,1,0,0,0,1,5666-MBJPT,0,0,0.013494562502869834,0,0.005750764884513632,9
0,10,56.75,503.25,1,1,1,0,1,0,0463-ZSDNT,0,0,0.27594737688432647,0,0.39925635943612614,4
0,19,25.15,468.35,1,1,0,0,0,0,1559-DTODC,0,0,0.12914808368496167,0,0.1463259679915569,6
0,55,100.9,5448.6,12,0,3,1,2,1,2696-ECXKC,0,0,0.23981217238117797,0,0.26983160800150846,4
0,3,69.35,191.35,1,0,3,1,2,0,9048-JVYVF,1,1,0.5063111132600437,1,0.5591985042210211,1
0,3,80.0,241.3,1,0,2,2,0,0,9643-AVVWI,0,1,0.550936087555245,0,0.4946075401205139,1
1,32,19.8,587.7,12,1,0,0,0,0,5917-RYRMG,0,0,0.020999724365835578,0,0.05104735600288905,9
0,69,19.9,1363.45,24,0,0,0,0,0,6345-FZOQH,0,0,0.012897271124544495,0,0.004891081864294607,9
0,11,19.5,226.8,12,0,0,0,0,0,7649-PHJVR,0,0,0.03170137458551889,0,0.10596548450654991,8
0,17,20.15,353.65,12,0,0,0,0,0,5505-OVWQW,0,0,0.021772170239737466,0,0.08700678989730791,9
0,58,75.2,4300.8,12,1,4,2,2,0,6848-YLDFR,0,0,0.09329531416548431,0,0.05886888945382388,6
0,1,59.2,59.2,1,0,2,1,1,0,3891-PUQOD,1,1,0.5170291505349729,0,0.4807474249019097,1
0,1,25.85,25.85,12,0,0,0,0,0,3069-SSVSN,0,0,0.1575709471072293,0,0.17301489741783124,5
0,71,80.6,5708.2,24,1,5,4,1,1,7998-WNZEM,0,0,0.027145699398658126,0,0.010311878203606292,8
0,53,25.55,1336.1,24,1,0,0,0,1,3088-FVYWK,0,0,0.034568407179553555,0,0.009097629573494465,8
1,16,74.3,1178.25,1,1,1,1,0,0,7503-QQRVF,1,0,0.3680651380389306,0,0.4538809593351622,3
0,24,24.6,605.25,12,1,0,0,0,1,1131-ALZWV,0,0,0.036272027583552524,0,0.0631806133304367,8
0,30,90.25,2755.35,1,0,2,0,2,0,6032-KRXXO,1,0,0.4585993358559588,1,0.6049048467077872,2
0,20,24.45,482.8,1,0,0,0,0,0,5590-YRFJT,1,0,0.1249123666768345,0,0.18000404103754833,6
0,3,83.75,247.25,1,0,2,1,1,0,0923-PNFUB,1,1,0.6285938989200037,1,0.6314552225248664,0
0,19,20.6,414.95,1,0,0,0,0,0,1038-RQOST,0,0,0.11031028212349808,0,0.16942051947024533,6
0,60,110.8,6640.7,24,1,5,3,2,1,9330-VOFSZ,0,0,0.1324054624803165,0,0.06531346362261403,6
0,8,74.5,609.9,1,0,1,1,0,0,3235-ETOOB,1,1,0.5224396275386982,1,0.5073114226385109,1
0,6,19.85,119.3,1,0,0,0,0,0,6164-HXUGH,0,0,0.16021260400610937,0,0.24925934951164797,5
0,13,88.35,1222.8,1,0,2,0,2,0,3143-JQEGI,1,1,0.5479616543028302,1,0.7009379804179611,1
0,30,19.55,608.5,12,1,0,0,0,0,7061-OVMIM,0,0,0.02139273457082885,0,0.03960770032441313,9
0,58,107.75,6332.75,12,0,5,3,2,1,2000-MPKCA,0,0,0.2486655284628456,0,0.18201442668418968,4
1,15,94.65,1285.05,1,0,3,1,2,0,6583-KQJLK,0,1,0.5806849442406127,1,0.7193674328663686,1
1,29,35.65,1025.15,1,0,2,2,0,0,6773-LQTVT,0,0,0.2564532692791283,0,0.13365278932471367,4
1,3,105.9,334.65,1,0,4,2,2,1,1400-MMYXY,1,1,0.7173388513563158,1,0.7941647415431584,0
0,19,19.95,373.5,24,0,0,0,0,0,5469-NUJUR,0,0,0.017310496998881784,0,0.034302064150316725,9
0,34,79.95,2727.3,12,1,5,3,2,0,3229-USWAR,0,0,0.12071731698415122,0,0.09738313640420923,6
0,43,77.85,3365.85,1,0,1,1,0,1,0475-RIJEP,1,0,0.3652818112119442,0,0.3037123190981037,3
1,60,80.95,4859.1,1,0,1,1,0,1,7426-WEIJX,0,0,0.3300099828164456,0,0.29289517484317196,3
0,72,99.9,7251.7,24,1,4,3,1,1,6234-RAAPL,0,0,0.045536988081248515,0,0.030056403547434517,8
0,69,97.65,6743.55,24,1,4,3,1,1,0727-BNRLG,0,0,0.06877237932448513,0,0.029600429978666028,7
0,72,91.15,6637.9,24,1,6,4,2,1,1227-UDMZR,0,0,0.019966503774692834,0,0.016858260664820338,9
0,8,65.5,564.35,24,0,3,2,1,0,8792-AOROI,0,0,0.08110141248679016,0,0.0997105522857299,7
0,35,89.2,3251.3,12,0,3,2,1,0,2758-RNWXS,0,0,0.13312332876670824,0,0.2023509965840201,6
0,1,19.9,19.9,1,0,0,0,0,0,2369-FEVNO,0,0,0.40813643167598096,0,0.2883063607716714,2
0,52,25.75,1345.85,24,0,0,0,0,1,8532-UEFWH,0,0,0.03238510463714261,0,0.012946422397666633,8
1,7,76.45,503.6,1,1,1,1,0,0,2070-FNEXE,1,1,0.5142544360763225,1,0.5371380397354472,1
0,50,35.4,1748.9,12,0,2,2,0,0,0121-SNYRK,0,0,0.07565923761004706,0,0.021291216115198557,7
0,71,23.9,1663.5,24,1,0,0,0,1,1555-HAPSU,0,0,0.00913318053647176,0,0.004269903165377599,9
0,64,19.55,1240.15,24,0,0,0,0,0,2616-FLVQC,0,0,0.016583807647515478,0,0.005874149933269666,9
0,28,54.35,1426.45,12,0,2,2,0,0,3422-WJOYD,0,0,0.08634983922624602,0,0.08147940655780954,6
0,29,80.15,2265.25,1,1,1,1,0,1,4818-DRBQT,1,0,0.32106718331071304,0,0.34205903427790607,3
0,49,30.2,1453.1,1,1,1,1,0,0,5533-RJFTJ,0,0,0.1809561117264729,0,0.04298174770069929,5
0,18,20.25,401.95,1,0,0,0,0,0,4054-CUMIA,0,0,0.11422613207788991,0,0.17383826960633098,6
0,9,55.3,501.2,1,0,1,1,0,1,3173-NVMPX,0,0,0.3113389965355048,0,0.38757147101468375,3
0,7,19.25,112.3,1,0,0,0,0,0,4541-RMRLG,1,0,0.1496311182781664,0,0.23815271389232964,5
0,63,91.35,5764.7,12,0,2,1,1,1,4184-VODJZ,0,0,0.1527382880683739,0,0.16128705772166196,5
0,7,40.1,293.3,1,1,2,1,1,0,2187-LZGPL,1,0,0.28715413970753406,0,0.24526756840324754,4
0,24,54.75,1338.15,1,0,1,1,0,1,7619-ODSGN,1,0,0.1931561182963113,0,0.27333473644508094,5
1,19,66.4,1286.05,1,1,3,2,1,0,1697-NVVGY,0,0,0.24638983773623285,0,0.3176578364292561,4
1,8,100.15,908.55,1,1,3,1,2,1,2754-SDJRD,0,1,0.7889245373612697,1,0.7541088727996291,0
1,72,114.95,8196.4,24,1,6,4,2,1,6919-ELBGL,0,0,0.0290529794452368,0,0.05651776468549016,8
0,28,106.1,2847.4,12,0,4,2,2,1,3325-FUYCG,1,0,0.27056418590096987,0,0.38301547365831917,4
0,26,73.05,1959.5,1,0,4,2,2,0,5949-HGVJL,0,0,0.32424181603616786,0,0.32919587234578784,3
0,19,24.85,434.8,1,0,0,0,0,0,7909-FIOIY,0,0,0.13204962164935227,0,0.1868744376803733,6
0,6,48.95,273.25,1,1,0,0,0,1,2720-FVBQP,0,0,0.3655057627772241,0,0.37947441691708783,3
0,63,58.55,3503.5,12,1,2,1,1,0,3055-VTCGS,0,0,0.06285700858178613,0,0.0350050322692243,7
0,5,19.45,86.05,1,0,0,0,0,0,1257-SXUXQ,0,0,0.16825966566620731,0,0.25423591308765153,5
0,71,97.2,6910.3,24,0,3,1,2,1,9715-WZCLW,0,0,0.13494071555731352,0,0.08001255782184209,6
0,3,43.3,123.65,1,0,0,0,0,0,7587-RZNME,1,0,0.3774770416177972,0,0.4174596333092605,3
0,2,80.2,181.1,1,0,1,0,1,0,8086-OVPWV,1,1,0.6696984089567775,1,0.6960133000189291,0
0,72,110.15,7881.2,24,1,5,3,2,1,9070-BCKQP,0,0,0.054597246101849004,0,0.04787084592689083,7
0,10,18.85,163.2,1,0,0,0,0,0,5863-OOKCL,0,0,0.1510062801473847,0,0.21522318022191791,5
0,1,20.3,20.3,1,0,0,0,0,0,9122-UMROB,0,0,0.3832130508678986,0,0.29056636148920717,3
0,4,77.85,299.2,1,0,1,0,1,0,6376-GAHQE,1,1,0.6115742036400063,1,0.6677223502450966,0
0,27,52.85,1498.65,24,1,2,2,0,0,6064-ZATLR,0,0,0.04770911430510398,0,0.02621167491983607,7
0,52,89.45,4577.75,24,1,2,1,1,1,6900-RBKER,0,0,0.062476364677049846,0,0.06727818280147127,7
0,22,80.0,1706.45,1,1,1,0,1,0,8212-CRQXP,0,0,0.37531145363912033,0,0.4772406930425814,3
1,1,69.95,69.95,1,0,0,0,0,0,8000-REIQB,1,1,0.7767203305925655,1,0.6940486528134749,0
0,10,54.95,568.85,1,1,2,2,0,0,8735-DCXNF,0,0,0.232245253583886,0,0.2212160425028002,4
0,48,55.8,2651.2,12,1,2,2,0,0,5306-BVTKJ,0,0,0.06803470861902063,0,0.03403733105105665,7
0,1,20.8,20.8,1,0,0,0,0,0,4013-GUXND,0,0,0.3993516204184813,0,0.29340601688828666,2
0,12,20.05,264.55,24,0,0,0,0,0,3239-TPHPZ,0,0,0.021117107678726068,0,0.04507093404194295,9
0,16,84.9,1398.25,1,0,5,3,2,1,6473-ULUHT,0,0,0.38881087116339275,0,0.42340144717649364,2
0,2,19.3,28.3,12,1,0,0,0,0,6598-RFFVI,1,0,0.058633973381265275,0,0.10982383748309987,7
1,14,95.6,1273.3,1,0,2,0,2,1,3320-VEOYC,0,1,0.6566342135604667,1,0.8116775330078968,0
0,61,81.0,4976.15,24,1,4,2,2,1,6013-BHCAW,0,0,0.07001958076516857,0,0.03127659898227651,7
0,11,20.45,250.8,1,0,0,0,0,0,7266-GSSJX,0,0,0.14359687253352274,0,0.2177983220321462,5
